Source(current), Target(past),A11,A12,tx,A21,A22,ty
GoogleEarth/current/Val/37.534900126.652565.jpg,GoogleEarth/past/Val/37.534900126.652565.jpg,-0.71380442,-0.28455057,0.12385909,0.28433557,-0.71370128,-0.0430377
GoogleEarth/current/Val/37.534900126.64906500000001.jpg,GoogleEarth/past/Val/37.534900126.64906500000001.jpg,-0.35585348,-0.72422086,0.12431499,0.65918241,-0.40460436,0.26903228
GoogleEarth/current/Val/37.534900126.645565.jpg,GoogleEarth/past/Val/37.534900126.645565.jpg,1.05957982,-0.59315118,0.01374743,0.9721597,0.80963059,-0.16283906
GoogleEarth/current/Val/37.534900126.642065.jpg,GoogleEarth/past/Val/37.534900126.642065.jpg,0.40254642,-0.90596334,0.20631236,1.06621833,0.31362572,0.03639386
GoogleEarth/current/Val/37.534900126.638565.jpg,GoogleEarth/past/Val/37.534900126.638565.jpg,0.64804246,-0.62263869,-0.22070944,0.51625512,0.62213041,0.0264227
GoogleEarth/current/Val/37.534900126.635065.jpg,GoogleEarth/past/Val/37.534900126.635065.jpg,-1.10075636,-0.35545508,0.28176622,0.05087988,-1.7982865,0.12912278
GoogleEarth/current/Val/37.534900126.631565.jpg,GoogleEarth/past/Val/37.534900126.631565.jpg,-0.3485622,-0.75456921,-0.21490849,0.86809157,-0.42784233,0.08969344
GoogleEarth/current/Val/37.534900126.62806499999999.jpg,GoogleEarth/past/Val/37.534900126.62806499999999.jpg,1.20355453,0.99922216,0.27111092,-0.46864577,0.94385492,-0.13800072
GoogleEarth/current/Val/37.534900126.624565.jpg,GoogleEarth/past/Val/37.534900126.624565.jpg,1.14439244,-0.74473056,-0.18257059,0.94160489,0.76055857,-0.01301045
GoogleEarth/current/Val/37.534900126.621065.jpg,GoogleEarth/past/Val/37.534900126.621065.jpg,1.21485986,-0.9353367,-0.04740606,0.78774506,0.91716688,-0.04692073
GoogleEarth/current/Val/37.534900126.617565.jpg,GoogleEarth/past/Val/37.534900126.617565.jpg,0.81451629,-1.02711443,0.16173122,1.05201104,1.20053776,0.14990146
GoogleEarth/current/Val/37.534900126.614065.jpg,GoogleEarth/past/Val/37.534900126.614065.jpg,-0.72059795,-0.19004765,0.19011864,0.10613555,-0.96191689,-0.15516646
GoogleEarth/current/Val/37.534900126.610565.jpg,GoogleEarth/past/Val/37.534900126.610565.jpg,0.40458511,-0.96899185,0.22489331,0.99519292,0.36737843,-0.17202785
GoogleEarth/current/Val/37.534900126.607065.jpg,GoogleEarth/past/Val/37.534900126.607065.jpg,0.25556769,-0.72555122,-0.06307158,0.64853479,0.16479658,-0.08501471
